3506,pistolmu,pitlmu,pitam
3507,semuslim,emulim,kemulia
3508,bijian,bian,kian
3509,payudaraku,paudarau,payudara
3510,cerianya,cerana,serana
3511,simpangannya,smpanganya,simpangannya
3512,lontara,lnara,nara
3513,terkemampuan,terkmampan,terkaman
3514,amani,ani,ini
3515,griya,ria,rim
3516,berterus,beteus,berterus
3517,pengikuti,pegikti,peganti
3518,peringkat,perigkt,perigi
3519,berkelas,brkela,berkelas
3520,kukenakan,kuenaka,keenakan
3521,kerun,ken,zen
3522,cas,s,sa
3523,pelurusan,pelruan,pelurusan
3524,dayakan,dyakn,duakan
3525,klarifikasinya,klarfikasiny,klarifikasinya
3526,sama,sa,sai
3527,mempromosikannya,mempromosikany,mempromosikan
3528,gerbong,gebon,rebon
3529,jadikanlah,jdiknlah,jadikanlah
3530,mengembangkannya,mngembagkannya,mengembangkannya
3531,tersokong,rsokong,sokong
3532,penyusupan,enusupan,susupan
3533,terpencar,terpena,terlena
3534,liran,lin,lian
3535,politiknya,pltiknya,petiknya
3536,ideallah,dealah,desalah
3537,mencandu,mencnd,mening
3538,wadahnya,wadhya,wada
3539,disadar,dsada,dada
3540,biarpet,iarpe,garpu
3541,linambaran,linabran,linasan
3542,permasalaan,pemasalan,pemasaran
3543,kupanggil,kupagil,kupanggil
3544,diperindah,iperinah,perintah
3545,berparut,berart,berare
3546,berpengendalian,berpengenalin,berpengendalian
3547,bromelin,bromei,brom
3548,bertahap,bertaa,bertapa
3549,terhargakan,erhargkan,terhargakan
3550,pematangannya,pematnganya,pematangnya
3551,mendera,menra,menta
3552,zonder,znde,ide
3553,mencelamu,mecelam,merekam
3554,anis,an,uan
3555,diaspal,dasal,dasan
3556,berpetuah,berptah,berpatah
3557,subsidikan,subidika,subsidikan
3558,senjang,sejag,sejago
3559,buyutmu,buyum,buyut
3560,keindahnya,keindhny,keindahnya
3561,batui,ati,zati
3562,tergelincir,tergeinci,terperinci
3563,menjejal,menejl,monel
3564,stiki,sik,siuk
3565,ungkit,unki,unik
3566,biji,bj,ba
3567,orbital,oital,orbital
3568,setenang,steang,setenang
3569,atlet,atl,atol
3570,menyelingkan,mnyeligkan,menyelipkan
3571,bolong,bong,rong
3572,gonad,gad,had
3573,beratan,beran,berad
3574,mustakim,mstakm,mataku
3575,pejamkan,pejmkn,pejok
3576,kifayah,ifayh,ifah
3577,dihantamkan,dihantmkn,dihantamkan
3578,pelistrikan,elitrikan,lirikan
3579,dipaksaan,dipasaa,dipasat
3580,sol,l,lo
3581,didendangkan,didedngkan,didedahkan
3582,kuturuti,kutrui,kutai
3583,harbi,hbi,hobi
3584,sinaba,snaa,sana
3585,dikonsep,ikonep,ikonis
3586,kutub,uub,ujub
3587,karsanya,karnya,karya
3588,babar,baa,baja
3589,lincak,icak,acak
3590,berakhirlah,brakirlah,bakarlah
3591,pencemarakan,pencmrakan,pencernakan
3592,pengerucutan,pngeucutan,pengerucutan
3593,bergelimang,berglmang,berluang
3594,malaise,aaise,abis
3595,mudahkan,mudaka,mudaku
3596,menghentikanku,engentikanku,menghentikanku
3597,menggelundung,eggelundung,menggelundung
3598,surealis,sealis,salis
3599,dipancarkan,dpancarkn,dipancarkan
3600,digurdi,diurd,digurdi
3601,menarkan,menaka,senaka
3602,mempengruhi,memengruh,memengaruh
3603,persekot,peseot,despot
3604,tobongnya,toongna,todongan
3605,dikafankan,dikfankn,dikafankan
3606,jarakku,arakk,arak
3607,penggemblengan,penggembengn,penggembungan
3608,terkaan,erkan,rekan
3609,satar,tar,tap
3610,tersusunya,tesusnya,tesisnya
3611,menip,nip,nik
3612,berjungan,brjunan,berjungan
3613,menurangi,menragi,mendadi
3614,sekal,eal,bal
3615,organisasiku,oanisasiku,organisasiku
3616,hidrofil,idroil,dirol
3617,menerangakan,menerngaka,menengak
3618,takku,tkk,tok
3619,disuarai,dsuari,suari
3620,hiperbol,hperbo,herba
3621,mengkristalkan,mekristalkan,mengkristalkan
3622,bersaat,brsat,basat
3623,tania,nia,ina
3624,menghakimi,mnghakim,menghakimi
3625,suapi,uap,luap
3626,berilah,berih,bersih
3627,pembendungan,pembedngan,cembengan
3628,dikemu,dkeu,daku
3629,berkalori,beralri,berlari
3630,pemulihanku,pmulihaku,pemulihanku
3631,formasi,fomas,potas
3632,abus,ab,aba
3633,ekuitas,eutas,utas
3634,berjawab,bejwab,kejawab
3635,mengiriminya,megirimina,mengiriminya
3636,dilanggani,ilnggani,langgani
3637,membentenginya,membntenginy,membentenginya
3638,jernih,jenh,jeng
3639,bulunya,lunya,lumnya
3640,pemasti,pemai,permai
3641,aki,a,ka
3642,puasalah,uasala,masala
3643,didapatkannya,idapakannya,diadakannya
3644,adukan,duan,duran
3645,drama,ama,nama
3646,bonus,bon,bin
3647,tolaknya,tolaky,tolak
3648,menyetorkan,nyetorkan,menyetorkan
3649,perminggu,permngu,perungu
3650,penghujan,nghujan,penghujan
3651,rarangan,raanga,rayanya
3652,isengnya,isengy,iseng
3653,bergelindinglah,bergeindiglah,bergelindinglah
3654,meledakannya,eledkannya,meledakannya
3655,sodomi,sooi,soki
3656,pesiarnya,peiarna,pewarna
3657,terharunya,terhrnya,terornya
3658,kepastian,kepstia,keputih
3659,registrasikan,regsrasikan,registrasikan
3660,dihiraukannya,dihraukanna,dihiraukannya
3661,ditepakan,diteaan,ditekan
3662,terlansir,ternsir,terusir
3663,artona,arto,arti
3664,cup,p,po
3665,sorbet,rbet,ubet
3666,dibekap,dibka,dibua
3667,menalan,ealan,salan
3668,polan,pon,po
3669,diskursifnya,disksifnya,diskursifnya
3670,dikuadratkan,dikuadraka,dikuadratkan
3671,konsensus,konsnus,konsensus
3672,mengkail,engkal,engkol
3673,perintahannya,erintahanya,perintahnya
3674,serbet,sret,set
3675,penggering,pnggerig,penggering
3676,dilumatkan,dlumatkn,lumatkan
3677,bunuhnya,buunya,bukunya
3678,pengabul,pngabl,pengail
3679,penyeludup,eneludup,penyeludup
3680,kekecewaan,keecewan,kececeran
3681,mendarat,endaat,pendapat
3682,dikasrah,dikash,dikasi
3683,terkenang,tekeang,terkenang
3684,sepupu,seup,sep
3685,penilaiannya,penilainny,penilaian
3686,barnya,arny,arei
3687,seleting,seltng,selong
3688,palatabilitas,paltabilias,palatabilitas
3689,diidentifikasi,diidentfiasi,diidentifikasi
3690,kubagikan,kubaian,kubayan
3691,kilohertz,kihertz,kilohertz
3692,kelahiranku,kelahiank,kelahiran
3693,berkatnya,bekatny,nekatnya
3694,heral,era,gera
3695,kepuncak,epunak,jepunan
3696,terspesialisasi,erspesialisai,berspesialisasi
3697,dicegah,diega,diego
3698,parkinsonisme,parkisonism,parkinsonisme
3699,pemboncengnya,pembocennya,pemboncengnya
3700,trengginas,trenggis,trengginas
3701,latin,lti,latin
3702,stereotip,stereti,stereotip
3703,perat,prt,prit
3704,pengantaraan,pengantaan,pengantaran
3705,karyawati,karyati,karyawati
3706,regui,rui,tui
3707,tapakis,apaki,asaki
3708,kentah,keah,kebah
3709,peringatkanlah,eringatkalah,peringatkanlah
3710,seiringan,seiingn,seiringan
3711,berpidato,bepdato,berpidato
3712,konferensikan,konfeensian,konferensikan
3713,pagina,pgin,gin
3714,memasarkan,memsrkan,memerkan
3715,bersentuhan,bersnthan,bersihan
3716,cena,cn,en
3717,pelangsung,peangsun,seanggun
3718,tercatut,teraut,terajut
3719,komandan,kmandn,mandi
3720,memboikotnya,memboiktya,memboikotnya
3721,bersiul,bsiul,bisul
3722,menakbirkan,enakbrkan,menakbirkan
3723,bandai,bdai,badi
3724,perlimanya,perimaya,permata
3725,segelap,selap,selop
3726,pedataan,edaaan,edaran
3727,beraknya,beakya,berakta
3728,enkapsulasi,enkapslai,enkapsulasi
3729,pengempaan,pngepaan,pengepasan
3730,pemucatan,emcatan,empatan
3731,perkara,prara,para
3732,keraskan,kerkan,keruan
3733,permudahkanlah,peudahkanlah,rendahkanlah
3734,memuasainya,muasainya,makainya
3735,impiannya,ipannya,dipannya
3736,putuskan,ptuskn,utuskan
3737,pengadopsian,penadpsian,pengadopsian
3738,testa,tst,tib
3739,memerdulikan,memerdukan,memerlukan
3740,linierisasi,linieiasi,linierisasi
3741,dibui,ibi,ibai
3742,kebiasaanku,kebiasnku,kebiasaanku
3743,sirahnya,rahnya,sirahnya
3744,xantofil,xntfil,xantofil
3745,embernya,embera,embernya
3746,apatis,apis,abis
3747,kekufuran,kkufura,kekufuran
3748,mendiktekannya,mendktkannya,mendoakannya
3749,tahiri,tahr,tahi
3750,disemprotnya,dismpronya,diimpornya
3751,bersemai,bersma,bersua
3752,teruntuk,erntuk,pentuk
3753,terjauhi,teraui,teruai
3754,pendatangan,pndaangan,pendatangan
3755,pedampingan,pdampingn,dampingan
3756,sekitar,seiar,sekar
3757,memberatinya,memratinya,membatunya
3758,dijadi,diji,biji
3759,pulang,plan,polan
3760,menganggapku,menaggapku,menangkapku
3761,memerburuk,merburuk,berburuk
3762,taplaknya,tapanya,tatanya
3763,sinse,sin,sini
3764,ditumpas,iumpas,tumpas
3765,rewelnya,rewely,rewel
3766,kets,ks,kus
3767,pengklasifikasian,engklsifikasian,pengklasifikasian
3768,menyergapnya,menerganya,menerpanya
3769,rancanglah,rancalah,hanyalah
3770,lakton,aton,atom
3771,keterampilannya,ketermpilanya,keterampilannya
3772,jurusanmu,jrusnmu,jurusanmu
3773,sahuri,sari,siri
3774,mengajarkan,mngajarka,mengajarkan
3775,keretek,keeek,kecek
3776,klimis,lims,lis
3777,tepisnya,tpisny,tipisnya
3778,milan,iln,kiln
3779,sekulerisme,sekulisme,sekteisme
3780,telepas,eleas,seluas
3781,perguruantinggi,pergruntinggi,perguruantinggi
3782,dipermudah,dprmudah,termudah
3783,daksina,dakia,dikia
3784,terminologi,erminolgi,terminologi
3785,kompilasinya,komplasiny,komplain
3786,vegetarian,egetaian,getakan
3787,reaksioner,reksoner,reaksioner
3788,kainnya,kinna,kina
3789,dekat,dek,uek
3790,saponin,sapoi,sapai
3791,didadaku,didadu,didada
3792,konvektif,konveif,konveks
3793,pivot,pit,pir
3794,sesolid,sesoi,seski
3795,anterior,nteror,teror
3796,royaltipun,roytipun,royaltipun
3797,sebakda,sebaa,sebasa
3798,wedana,edna,dena
3799,bahaya,ahay,ahad
3800,punakawan,punkaan,pinkan
3801,membatasinya,membtasina,membatasinya
3802,dipatok,dipto,dito
3803,tiup,ti,tib
3804,tumenggungan,tumnggunan,tumenggungan
3805,pungutannya,pngutanya,pungutnya
3806,berketeraturan,berkeraturan,berketeraturan
3807,sahutan,shutn,sehun
3808,menumpakan,mnumpaka,menumpakan
3809,treki,tki,tui
3810,penghujung,penhjung,pengjung
3811,termewahnya,trewahnya,termewahnya
3812,deislamisasi,deislamsas,deislamisasi
3813,dipasanglah,diasanglh,dipasanglah
3814,ditembusi,dtebusi,delusi
3815,meminjamnya,meinamnya,senamnya
3816,aminonya,ainony,ainan
3817,diguncang,guncang,muncang
3818,menumpangnya,menumpngya,menumpangnya
3819,koncoisme,kooisme,monoisme
3820,pemujian,emujin,memujii
3821,dekodernya,dekodeya,dekode
3822,secunia,senia,senja
3823,kejinya,kjiny,kijing
3824,penyanderanya,penanderaya,penyanderanya
3825,masihan,mashn,mason
3826,pembekalannya,embekaannya,pembukaannya
3827,digandengkan,igandengkn,gandengkan
3828,padamulah,pdamulh,padamulah
3829,membahagiakanmu,emahagiakanmu,membahagiakanmu
3830,katirah,ktiah,kiah
3831,ditandainya,diandinya,candinya
3832,gantungkan,gatngkan,gaungkan
3833,berabe,brae,berad
3834,mengkhatamkannya,mengkatamannya,mengkhatamkannya
3835,menghinakan,menghnaan,penghinaan
3836,sarjananya,sajannya,sajaknya
3837,menyelusuri,menelusur,menelusuri
3838,pemodelan,pedelan,sadelan
3839,araii,rii,rim
3840,ternyata,ternaa,ternaga
3841,dimiliku,dimilk,dimilik
3842,limbai,limb,lima
3843,pemakar,eakar,takar
3844,timahnya,tmahna,tahana
3845,reflektor,eflektr,reflektor
3846,ciptanya,citnya,fitnya
3847,senyata,syata,syaka
3848,halalbilhalal,halalbilhla,halalbilhalal
3849,berpenguat,berpngat,berangam
3850,sabun,sab,sai
3851,provisional,provsionl,provisional
3852,ditimpali,ditimpa,ditempa
3853,gudik,udi,udo
3854,yang,yg,yu
3855,meditasinya,mediasnya,medianya
3856,lazimilah,lazimah,azimat
3857,lewati,wati,wadi
3858,massalan,massaa,massal
3859,dipinggul,ipinggu,pinggul
3860,tanih,tnh,teh
3861,penyelingan,enyelingn,penyelingan
3862,beliaupun,blaupun,belaupun
3863,terselami,rselami,selami
3864,inisiatif,iisatif,imitatif
3865,martir,mtir,mair
3866,tertularnya,tertulary,tertular
3867,mengintai,meintai,mintai
3868,bawakan,awkan,wakan
3869,persekutuannya,perseutuanny,persekutuannya
3870,pensyariatan,esyariatan,pesyarikatan
3871,navigatornya,navgatorny,navigatornya
3872,eksplosif,ekslosi,eksposi
3873,lampiran,lamian,lamaan
3874,feremon,feren,yeren
3875,saleh,seh,set
3876,pepanggulan,pepangula,pepanggulan
3877,terkeculi,trkecli,terkecil
3878,interkoneksinya,itekoneksinya,interkoneksinya
3879,kontras,konas,konan
3880,kerima,eria,ceria
3881,didahului,diahuli,dihauli
3882,sinergis,snrgis,sinergis
3883,dicopoti,dcopti,doti
3884,pengkilat,pengilt,pengila
3885,kolam,oam,fam
3886,indonesiakah,indesiakah,indonesiakah
3887,mencapai,menapa,mendapa
3888,negosiasikan,negsisikan,negosiasikan
3889,bimbingan,bimbina,bimbing
3890,asisten,aisen,absen
3891,lap,a,ka
3892,menggumuli,enggumli,tengguli
3893,perkegiatan,perkeatan,perketaan
3894,melonnya,mlonny,melonnya
3895,anduan,anda,ganda
3896,sepuasanya,epuaanya,puranya
3897,akordeon,korden,gorden
3898,segerala,serala,seraba
3899,serebrum,srebum,sebum
3900,rongga,rona,rong
3901,dipercayainya,ipercayinya,dipercayanya
3902,termasyhur,ermayhur,termasyhur
3903,terdepak,tedeak,tereak
3904,pelangkah,pelanga,pelangan
3905,melembur,elebur,lebur
3906,sedih,seh,set
3907,nawaitunya,nawaitna,nawaitunya
3908,penyaran,pyaran,paran
3909,militeran,miltran,miliran
3910,benakmu,bnamu,anamu
3911,pencok,pnok,pok
3912,kotakabupaten,ktakabupten,kotakabupaten
3913,diorganisasikan,dirgnisasikan,diorganisasikan
3914,berdukun,beduun,bergun
3915,kemenagan,emnagan,menanan
3916,belajarpun,belajarp,belajar
3917,menghimpun,menghiun,menghimpun
3918,pakuncen,paunce,pancer
3919,disimpang,disimng,disiang
3920,kangkung,agkung,agung
3921,seindah,senah,semah
3922,diprogram,dprogrm,diprogram
3923,kemati,kema,lema
3924,tender,tder,ter
3925,menyilinder,meyiinder,menyilinder
3926,pekik,pek,uek
3927,etik,tk,tok
3928,peletakan,petakan,getakan
3929,pewartanya,pewrtana,pertanda
3930,moder,der,deh
3931,kangsa,kang,akang
3932,karunia,runia,dunia
3933,berardi,beadi,badi
3934,dipukul,ipuul,ipuk
3935,ditransmisikannya,ditransmiskanya,ditransmisikannya
3936,mempermaknya,memermakna,mempermaknya
3937,kebasan,keasa,keasi
3938,modulator,moduatr,modulator
3939,membelit,mbelit,melit
3940,peruntuhan,eruntuan,runutan
3941,ditunda,dtund,diundi
3942,menugaskan,enugakan,penegakan
3943,wakafkan,wkakan,wakan
3944,lakunar,lkunr,kunur
3945,menyuling,meyulin,menyuling
3946,penyuka,penya,pernya
3947,dititipan,diitipn,dititipan
3948,tersusul,terusu,terumu
3949,konservasinya,knserasinya,koperasinya
3950,mengetengahkan,mengtenghkan,mengetengahkan
3951,berstempel,bestempe,berstempel
3952,tasbih,tabh,tabe
3953,mengaturan,menaturn,menatur
3954,menyali,menyl,menyi
3955,kimiai,kimi,kiri
3956,menyejajarkan,menyjajarkn,menjajarkan
3957,pengunjun,pengjun,pengjung
3958,kesil,kei,keli
3959,kuarter,urter,ureter
3960,pengalihannya,pngalihanya,pengalihannya
3961,merengut,meengu,meong
3962,berikatannya,berkatanya,berkalanya
3963,piramidal,iramida,piramida
3964,terjatuhlah,erjatulah,terjatuhlah
3965,diselenggara,diseenggaa,diselenggara
3966,potretlah,potreta,potret
3967,diricuhkan,iricuhkn,diricuhkan
3968,modifikasi,moifiksi,modifikasi
3969,kemungkan,kmugkan,amukan
3970,berbanyak,brbanak,berbank
3971,peneli,penl,pen
3972,menyesaikannya,menyesaknnya,menyesaikannya
3973,lontongan,onongan,omongan
3974,rumpun,rumn,rumen
3975,mensiarkan,mensiarn,meniran
3976,elongasinya,elonginya,elongasinya
3977,bisul,bsu,bus
3978,mengingat,mengiat,mengia
3979,puspa,spa,opa
3980,raketnya,rakeya,raknya
3981,kemasalah,keaalah,kesalah
3982,kecakupan,keckupa,kecupan
3983,keajaibanlah,keajaibana,keajaiban
3984,perhitung,erhtung,terhitung
3985,gotnya,otna,tona
3986,pendefinisi,ndefinisi,definisi
3987,meneralkan,mneralka,meneralkan
3988,dikusuma,dikusa,dikuas
3989,simultan,simult,dimuat
3990,feodalistis,feoalisti,feodalistis
3991,kelembak,eembak,tembak
3992,mencegahkan,enegahkan,menegakkan
3993,menggembul,enggemul,penggemuk
3994,laluinya,llinya,olinya
3995,mengutakannya,engutakanya,mengatakanya
3996,seleraku,slraku,sesaku
3997,ganjanya,gajana,galang
3998,pegawaipun,peawaipu,pegawaimu
3999,mumayiz,mumyz,mumayiz
4000,fantom,faom,fam
4001,keegoisan,keegoia,keegoan
4002,sosrobahu,osrobhu,sosrobahu
4003,kauingini,kainini,kauingini
4004,praktisinya,praktiina,praktikan
4005,veste,ese,ehe
4006,banggakan,banggan,langgan
4007,ritualisme,ritalism,ritualisme
4008,batisi,atii,arii
4009,kelilingi,keilngi,kelingi
4010,sebuan,ebun,embun
4011,minami,mnai,menai
4012,gugatnya,uatnya,ratnya
4013,gammanya,gaanya,gadanya
4014,imaterial,iaerial,aerial
4015,kemukjizatan,eukjizatan,kemukjizatan
4016,mahakarya,mahakay,mahalkah
4017,investor,invsor,investor
4018,kubesarkan,ubsarkan,usahkan
4019,yolk,yo,po
4020,tragis,rags,ras
4021,spiralis,iralis,khalis
4022,reproduksi,reprouki,reproduksi
4023,merenungi,mrenuni,merenungi
4024,penyidikannya,penidikanya,pendidikanya
4025,tis,s,sa
4026,celalah,cella,celal
4027,antisipasi,antisasi,aneksasi
4028,manfaati,mnfati,mulati
4029,hasyiah,hayia,halia
4030,kegantengan,kegantgan,kegungan
4031,nonong,onog,ong
4032,multipleks,mulipeks,multipleks
4033,menteladani,enteldani,menteladani
4034,reflektornya,flektornya,kolektornya
4035,seizinku,seinku,sewindu
4036,mengepakan,menepakn,menepak
4037,bermassa,rmassa,massa
4038,tilik,tik,tib
4039,dididik,ididi,idiom
4040,pemodulasi,pemodlai,pemudai
4041,terlibas,telbas,tebas
4042,penghambaan,penghamaa,penghamba
4043,uraianmu,urinmu,rutinmu
4044,aspirasionalnya,asirasionanya,aspirasionalnya
4045,seatinya,seaiya,seiya
4046,amaliah,mliah,aliah
4047,terkanal,terkna,teruna
4048,khusus,husu,susu
4049,kobra,kob,lob
4050,pembacaannya,pembacnnya,pembacanya
4051,moksibasi,mokibas,moksibasi
4052,gempil,emil,mil
4053,dibaliknya,dibalikn,dibalik
4054,kukufuran,kkfuran,keduran
4055,yakninya,aknnya,kannya
4056,fungus,ugus,urus
4057,persirah,esirah,pesirah
4058,reotnya,reoty,reot
4059,nirleka,rleka,leka
4060,menelusuri,meneluri,menekuri
4061,pelarutan,pelutan,penutan
4062,solis,ois,ons
4063,tamping,ampng,ampang
4064,serawan,erawa,berawa
4065,bertujuannya,ertujannya,bertujuannya
4066,direstuinya,dretuinya,direstuinya
4067,memakanku,memkanu,memakanku
4068,dipentaskan,dipentkan,dipesetkan
4069,defisitnya,defisnya,devisanya
4070,ploidi,ploi,plot
4071,bakpaonya,bapaona,bahana
4072,pewakilan,pwakila,wakil
4073,perkerasaan,pekrasaan,perasaan
4074,plusan,pusa,puma
4075,pengrajinnya,pengrajina,pengrajin
4076,sengsaraku,sngsarku,sengsaraku
4077,mengincarnya,mengincrya,mengindra
4078,menjiplaknya,menjiplana,menjiplaknya
4079,dialektisnya,dalekisnya,dialektisnya
4080,jani,ja,ka
4081,jamaahnyalah,jmahnyalah,jamaahnyalah
4082,kerlip,keli,kelip
4083,bukannya,bkanna,bannya
4084,disusupkan,disuspkn,disusupkan
4085,alkalam,kalam,kala
4086,antardaerah,atarderah,antardaerah
4087,palangnya,palngya,pangsa
4088,dipertemuakan,diprtemakan,dipertemuakan
4089,penguasar,peuasar,pemasar
4090,diintroduksinya,dintoduksinya,diintroduksinya
4091,klerikus,klrius,klerus
4092,dicocoki,cocoki,cocok
4093,pilihnya,plihya,pulihnya
4094,jeman,jem,jemi
4095,sembawang,embawag,membawak
4096,dipersekutukan,diprskutukan,dipersekutukan
4097,mencangkupi,mecangkup,mencangkup
4098,berbelah,bebelh,beber
4099,dijenguk,diengu,dieng
4100,modemisasi,oemisasi,relisasi
4101,purnama,unama,nama
4102,kejuaran,ejuran,ajuran
4103,linuk,lnk,lok
4104,dicemarkan,icemarkn,dicemarkan
4105,bundanya,bundny,bundanya
4106,korneanya,koeanya,kotanya
4107,dirinya,iinya,isinya
4108,suntian,sunin,sunan
4109,dijurnal,dijurn,dijuri
4110,sosialku,ssiaku,usiaku
4111,dimurnikan,dimunian,dimankan
4112,kesepekatan,kespeatan,kesepatan
4113,kejunya,kunya,kunyi
4114,pengudusan,engudusn,pengudusan
4115,berrencana,berecana,berencana
4116,tertanya,tetaya,setnya
4117,terlampauinya,termpauinya,tempatinya
4118,penasehatnya,penasehtya,penasehat
4119,penelantaran,penelatran,penelantaran
4120,teksturnya,testunya,restunya
4121,kristalnya,krstanya,kastanya
4122,setuntas,setuns,setuju
4123,permanennya,eranennya,peranannya
4124,keterancamannya,keteancmannya,keterancamannya
4125,linor,lin,lian
4126,korporat,krpoat,kapat
4127,kecemerlangannya,kecemelanganna,kecemerlangannya
4128,neutron,netro,netra
4129,berkapsul,brkapsu,berkapsul
4130,memecakannya,memecakana,memecakannya
4131,diinkubasi,iinkubai,diinkubasi
4132,megalitikum,egalitikm,megalitikum
4133,mengonversikannya,meonversikannya,mengonversikannya
4134,mendesa,menes,menesa
4135,berketelitian,berketeltan,berketelitian
4136,pembabakan,pembabaa,pembaban
4137,terselimuti,terselmti,terselami
4138,salah,slh,sah
4139,tersistematisasi,tersisteatissi,tersistematisasi
4140,seegois,eeois,egois
